user,rent
1d513c0b,22860.534680707042
76546f9a,6593.292983609928
7d7116e2,14005.676685912691
be461a0c,25581.99574200532
1352246e,141583.0056043871
3c26dffc,8812.690882596698
e62d7f1e,12752.714955272602
b37f6ddc,55866.651194229664
16b06bd9,19171.06525172226
2d0c8af8,20116.00492323657
4cd66dfa,21479.881956491285
8ee51caa,11018.198004843856
08a35293,11594.121809335309
215bb47d,95422.66006848754
8e63fd3e,32269.347183999696
6fb84aed,10394.521189351246
812ed456,79437.90366653891
31bd9b9f,9850.576128197481
9a79be61,9979.734957002764
310b86e0,19804.727286285462
dbc0f004,67038.75833549579
c8306ae1,8349.397001491518
934385f5,52068.07109492656
78a8efcb,53885.21037498685
e114c448,5243.97401414723
7224f997,17174.32743477616
524e05dc,54517.89082866767
17503a6b,30151.525269711667
a1422e6a,17673.54303276664
5e796e48,21790.159981252003
6216f8a7,38997.57013877501
601ca99d,23387.94535009003
e993215b,9474.790953692644
ecb7937d,56445.696580247924
efa6e44d,8415.140533816226
683e725c,166610.3246011769
d0e2dbb0,11902.084727665879
12f0de3d,12541.853461635537
a2e33d34,37029.247822811354
775bc5c3,26292.297725317203
8bd7954c,9237.113982849434
05a8ea53,12588.516115065804
40bd0015,39529.31673769087
f38cfe2e,11806.434476534863
0ca9277f,11820.115083553603
114d4eef,13114.812826979656
008451a0,6573.866986341282
b4182bff,8475.94469482783
8b7471f4,14412.427795282809
2a7541ba,5641.936339260399
e794a80e,12292.177763579684
91dfde1d,13202.438981082974
d30f79cf,14242.888908272007
95e815d1,10481.098234637653
40f7c01f,35052.60699182514
9e071a3a,10181.209887911264
e1a864f0,6822.0104311557225
56ad4d4d,8619.936009214976
fa755791,35557.724740525904
c28aca23,19965.26097983446
c9ca4427,16359.85239910861
2a2b47bf,7928.323778619142
f47aea8b,32862.19410659096
7320828c,99670.4622725886
50336bc6,7627.53763664363
3fcfb99e,14090.19194559513
b3c0730c,29070.12843285415
536fb693,19445.140686841005
39dfc9ff,70367.99863527878
13682ac4,36280.90445229344
b16a457a,52807.575647713624
ac264602,27287.202964324846
a6f16ab4,58275.10923867635
06349be7,46073.6761669484
9d8974ba,6486.824481129711
6052521b,68159.69168563286
097ccd4f,61674.48003515396
a3d12597,7580.818342971931
6b6277af,23114.935124349642
be057d4c,8841.458139334518
0159a99e,11424.65313297928
ae1e7198,14952.346472745017
fd937516,9922.946130137263
a929eb33,16110.365950723706
74cbd2c2,13759.426224730316
69e56976,12225.505700703694
708a77db,14062.218668844285
f76b2ea6,19212.479830764914
2659fc51,13202.386458647494
717b2f3d,38529.57206236459
94940e53,8157.287203599839
c1aa04bf,9234.163799570197
572e2073,53885.21037498685
d094700e,13202.386458647494
04f1241e,11775.941951113811
5c8f5ac0,7791.469472751755
26e7458d,209197.62203725392
25293f27,13533.612726894693
9e44d277,25291.545088035466
ec7f1f65,14729.974440862135
aee544ce,12767.01621992097
58f07449,15142.627697340537
dc685e2c,12228.213505378048
bcf814ab,52865.36000940584
cfa2ed2a,11424.65313297928
87d538ef,11249.712868773999
f6746266,52865.36000940584
acf1fffc,62496.31460010172
e54183e2,7068.240879000746
3a2dc677,12078.367422468245
2fcc820f,9513.183950985916
19a448c0,176749.51808391535
14bb99f8,8314.317223858661
2a79f141,12803.627069347702
752ae7bd,7271.982013895803
4dea1dae,18150.1670991951
61188f24,10363.171564917157
c837307a,15144.036531762526
2952aeca,52865.36000940584
9f9af029,37397.01018264143
7f03f3f2,15364.235939658392
1e7b95c5,12727.987041683406
a165fbd6,15298.840340693205
1cc64195,25581.99574200532
5f1cd7c3,15786.195312953154
4afa8f9e,7271.982013895803
3be76cc0,19637.10162289256
baab3401,11054.321840915623
acfdd18e,17250.31843005543
135debd4,12717.067433706216
1b4a364f,8326.699987755055
e2154fea,11802.595932593333
19187dc9,71397.33126900646
9a15f42d,6379.863093666599
828f7204,50799.94338505678
0bad865a,21943.846879200075
49e3d046,28767.733493791005
3d5bdf10,12400.189027472949
c0ba17c2,12817.067119388937
f37062d9,28168.396598582527
9a70776c,7062.883063034823
1c6637a8,9370.350725216802
af06318c,5241.85159685957
bc15c774,12494.318043459014
cfe21c68,30096.29367458698
c1a38b8a,7271.982013895803
42d2a6ad,6658.6912429173135
cad06f3c,7737.718452949872
4c8205da,9639.553553572508
2815f6b9,8958.167561382905
eadc1dd8,11441.096194928119
4f0f5c96,12225.505700703694
52fdb9f6,9502.589671978203
0ec09ef9,6018.974036529805
0b7f5ada,8060.102193232825
5d23e965,15387.116327065087
3c331613,13718.776761306914
5b7d26c4,6476.579101611015
584130e0,9347.036992115016
cae91e45,8445.095587821324
9ffd1ae1,10320.470687657866
851cd04f,6476.579101611015
4af7f9ed,14735.14324498334
01592d51,13837.346458023314
3aed9b03,43147.48116303562
3464dc11,15786.195312953154
b4ef7df1,18415.44606517988
ca3799b8,13133.792859211964
ee44c6bc,28153.437252416912
ba30fd97,16082.843048770123
d6e3de36,13851.879523070293
98fcc378,19380.332744425206
4c15dc21,7271.982013895803
c9f13c16,149423.31344303564
3028f514,15142.627697340537
dd7c1a3d,124640.48400312182
c439c60b,18721.87612526232
982fd8b7,12218.9392636253
5f573b82,17655.381606290393
09d66f6e,6843.709895542199
5d00f2c6,5036.445823136587
1106a1dd,13408.320111212735
065f8e41,15752.147457271336
682a03f4,7292.477392368482
25250e46,6379.863093666599
45cbe19f,9283.220520797948
81ecfd43,39151.49055070495
d5f0d910,22954.30439136619
9a61b86e,6858.974523680283
29350804,8012.406300915928
ef7de0b7,21576.23156753372
eb94d5c2,58461.16702446039
733b57ae,7439.865550686533
431bf3b9,15147.253288900134
df518c2e,10405.811647783014
6d363479,32036.9738061387
f333160e,6635.183885064602
68b5193f,7627.53763664363
1407c2b7,107541.74505014594
ba613d1f,35171.98588018293
d8502b7d,12168.198327819748
267b976f,42260.7985481638
3032a4be,18740.280463105573
7f35419a,7271.982013895803
367ac64a,10812.368232040682
7edab1f0,34267.11826622813
f0a4acfc,7103.278888772454
b70706fd,9347.036992115016
6b0f4d99,12694.853769811769
9d323717,12606.433793222934
3717862a,60578.70065902104
85f1002b,14114.797564149372
05580cae,72226.94830631973
3a085d1b,15142.627697340537
a02b857f,7627.3144627111415
cc8cd1ce,12236.996522761885
dd500e1c,25946.063866303375
eb65e208,15298.840340693205
4b2e3928,8161.578521634651
e26973e6,31209.07517842977
787d41d9,8856.929599282721
cd0613ba,15142.627697340537
bbcbb1e8,44166.18235539322
79816ecb,7109.093786604726
9a3d6127,44758.35077268435
72c1975b,12419.043152697524
ae5ffa65,76481.6118476064
3e0f83cc,32808.10019767024
ed2efc1c,29089.80753802242
af53d4aa,6876.54053504423
cd6d9108,27827.74993936028
a93c1683,8522.249768326572
97b31c94,14222.869785641225
6e21fce6,53037.871380056946
f6b9b6cc,17300.731064214917
81c69212,10928.44315774895
f44a286f,26744.04558325185
154a31bf,6937.301643882693
a84c9aa0,10110.205119730608
7fdec83a,77826.48048718335
5f6955d2,11359.673857097385
81110df8,15142.627697340537
cb4dd527,61590.387744524334
914127d1,7313.735982678426
4551b2d5,13120.627373903999
4296abf7,8522.249768326572
076e5a3a,79433.47190232901
5547f631,6128.55928215473
8d396f90,50697.199431359564
a609bb8a,111726.82346529984
c28097ad,12694.853769811769
ef2afd22,38644.74892360517
43814346,7955.981681626425
fffb8e85,13810.914295417548
4728a264,37921.726502441335
9c882d5c,31368.452383606327
0588f590,43990.72848475692
01ec4021,14714.965170261554
6c41101f,320622.9633445096
3e6bf6c8,45583.18520197103
8da4dabf,45738.83704472494
c415505d,38555.52363336991
25a5e301,14966.212161917829
640bacfb,12440.774236652238
35139ef8,10895.116037547525
41f448af,153111.39711102482
1b04f217,11370.010493187552
cfd17996,14114.797564149372
3341b16b,102661.53205087667
89a1c105,54511.34431129555
0026476a,23479.799072123027
efbc0848,87686.63165106397
8ada660e,12694.853769811769
1a1162ec,50471.244198542125
90af7edb,6349.857466548088
d2001654,44874.96725193527
86970064,8522.249768326572
abf74905,20202.446066895838
2a5ac580,25649.627986091942
a1773d62,20732.92625248974
b6e7a22c,12382.942375785897
8d6f9131,19511.41456437853
15a17abe,8312.520276344154
56e43ae4,7095.017550591178
a0d04378,12218.9392636253
b0016858,43252.84470268162
f0909321,8285.473818400427
9aaa0b52,9629.895839830164
5e06d22c,26130.853065526015
97705a95,8048.512456685672
3554dce5,94039.30394298754
6d93f2a0,12641.938734735762
a5133248,26844.156008066406
4a0e88cf,8537.16271621293
34876386,11876.024769021056
b6e2efd8,11878.829182786074
be4d979e,22192.00684965158
0d990fa9,6953.102230520561
c829eb96,35246.39893073488
c30749cf,23749.463039700495
00f7eea0,17882.99468469988
d0226f9e,44328.75978911289
8c4a0a7a,16856.07233374233
b741f252,30569.78216947062
85567973,15501.687063047784
295df4a5,6318.936197331077
f7e19157,7690.284436273196
11307768,16359.916036581093
1ed8625b,9320.731960595336
f369b411,225862.35773056437
4c629c4c,69510.94553237637
0715d58c,42381.95629919364
b0c68924,12070.593569016071
bc62305b,39411.74043163208
86cf294a,14249.008548399037
2bc4a9de,15402.931378591997
20387dbb,251051.72752521114
10309cbe,13354.053397980033
9ed4f29f,12916.707751280457
ab7f7b95,14114.797564149372
63b4f91c,28811.524427398006
5e63673c,7875.3923352566735
8980dc86,46561.050005284305
c35a9fc5,14326.711781816977
7ee51d95,12805.557551911737
b202977c,15209.873787596995
e6de8967,54511.34431129555
beba4d5d,7619.07741267988
3352d0d8,7737.718452949872
329dc1da,9178.935987452045
83fdc340,16217.080234638708
6e9b9938,18010.754237691563
5715aa02,7292.477392368482
4396c2d0,27147.650920539665
8749f5ba,17744.88279676118
279e901e,108067.64996336901
4dc77829,17002.121762763494
93ac1946,13895.100270261022
1f0037c5,8314.317223858661
7a955634,18829.985273459137
1c76c42d,8040.8775381973655
020c4877,12952.517274827833
a785bdbf,15386.782091442612
77873674,74811.82928884671
7a698699,5615.861707290438
62866ab4,7782.579237526902
fba7b60b,7965.345972397876
2aed8cef,14214.85924408829
75988f5a,12752.714955272602
f8c024c4,12588.516115065804
6c0ac76c,21292.593428523276
a2092f63,12792.114495023065
82ad38f8,13160.580997241255
8949eb0b,339792.3159649906
784ef005,52317.47134470366
6c4c04be,9870.472240675868
bf9e9998,9028.502446444209
06cb3f00,13193.771129085644
0fdf6a63,25700.77780258527
6d0e1050,6796.684640358542
5dd8b53a,11218.297653699758
e076fa13,14090.19194559513
ac3e7b00,38378.23053057602
9a3e61b6,24103.46683719372
ac9c9577,31963.86446137267
5a9295d8,7766.074089202794
08d55d01,6858.974523680283
f04b1d72,12372.979447205207
5fd7e33e,13552.435577961154
d96adb14,9933.728402297078
9d4650d4,9583.863050845406
3af0af21,12117.979927780896
4ac2bbff,5975.716300366439
14019988,11682.13251570656
b02b7081,43915.82154417573
51eac6b4,11018.18604419296
d36550fc,8690.266900096527
06be19ff,31284.842854858332
bf0d80b1,111652.4773271133
e973a64c,9348.641864910363
668f37d8,15142.627697340537
5a73b747,17487.578345654623
07fd89a4,16802.19589230616
6f946e26,8028.71086865649
f8b5f622,38529.18776512212
cf2f328d,21389.652745091666
ec2b67d5,12715.680343304643
3977dced,13498.369361707813
e3e097dc,174886.0413604286
264c3f34,11793.360763111072
5e5ad0b7,17568.077693870204
cf06ed6d,7942.083837664576
7ed28031,11054.321840915623
1625434c,12330.768780143639
6e75d23a,8097.753497960677
38c07d9e,14090.19194559513
8665243e,7349.655616385477
fbea31c7,6981.015315181207
eaef5296,77370.30597699617
6153f0b9,9513.183950985916
2978e0c3,6969.765298814623
d051bf1d,11693.392568996476
9ee0df7c,19897.159864959554
329a970d,7068.240879000746
3b69df95,14499.214669973855
6cc71d91,7955.981681626425
8f98b68c,14761.714308407669
ee16ee0f,7956.525281968901
343ae8e2,14090.19194559513
1b0a69d7,7557.56796492627
014a1aa3,12274.652537520875
77d67ab1,6479.501911618798
c56f5cb6,7252.097467375042
456f2361,13639.40363302003
f1e75747,55151.37623207959
93e097e3,13408.320111212735
ccddaf62,7095.017550591178
d049c44e,14235.548288593303
edd6ebda,24329.046169714115
f83a383c,20028.23917298992
2c9a62c3,13543.147162780568
2f9f705a,186698.5791428344
7110e0d3,25712.533284513087
30012235,92485.82628309641
3ead28f8,43551.34375789827
e408d89a,11850.697097510454
1185401d,6410.8079255726825
07a85bd1,8778.84506774056
6d5db0e8,12483.044675978563
2d3fbcff,13384.89908977562
b7f5113f,9121.689101347267
ce09b127,53320.30488380073
10d293a9,159813.93699508018
3f1522d0,23156.2169253441
f5b68d74,13008.334188535586
b903ea63,15444.309034307962
142e9ae3,110514.74529947653
0486ffb0,71262.5406735753
8a279e5c,11595.227302390791
0b6a6376,70416.75707085725
91afc4c2,21645.940801631554
22ef9733,21673.844764495872
8de23aaa,20262.71308648265
6632e7ca,8344.722749888722
00a8a5c3,45600.762359244254
d5155d04,41719.04187078025
22ab0e43,16875.769770732106
1d7deb7a,130582.8842496525
945335a6,49710.3523946525
5c64cc5d,7422.230316477188
9d94ce17,64099.63038988117
0313e644,18034.45503180508
3a69aa1b,9663.418822288917
ae7329c9,24445.42424011938
be2793cd,42909.759937292016
4e86d8c0,113180.15866924438
7ec24305,11370.010493187552
093f0b06,72226.94830631973
3cc51499,71397.33126900646
a8a2b30f,99242.08559880016
acf10f2c,14244.279257226908
d06b6c54,6286.363670433125
f0483f25,128480.56009297246
b87bed12,12825.501852863907
9741f79a,19110.870199142202
461742bb,9513.183950985916
3219b5be,209491.98988033287
916f5b10,59429.164995585044
2ef28d31,6858.974523680283
cf94db48,10710.37853145087
a4c36ded,94315.2882267943
f53eac2e,10509.084906484122
53e56691,11087.52983664065
c8c06cfa,21075.72379002959
cfa1150f,19164.81829421734
17037754,25144.472275155968
859371c7,64396.233968699016
9d6ad3cc,15223.403985863442
2473f015,11018.198004843856
84582c1d,14362.647167148934
77c8184f,9717.741694901511
904f2cc1,16979.694019252704
68b79337,79437.90366653891
fe2fb474,10864.65131815921
e77a7633,68794.46678478675
ceab25ab,9502.589671978203
66435217,46907.73535306911
8a1beaee,53885.21037498685
fc8d9e6e,12274.652537520875
4260e7ea,43095.2504388853
2bfba6b3,19910.316942355854
7ee08d3a,23363.242170901252
f33f7ae8,48938.94420463196
fa1a6512,36348.4034552396
05a53e36,20252.23335776151
0fb914ab,11587.205074945186
7c338763,5472.907527924493
e77f8d53,13137.761284257396
7a9ca14d,25598.957283039676
3db2991a,107717.64293829171
9f682df2,7463.976407609627
985d6ac2,94310.02647806311
9c676e00,16029.80394618643
c6eeaa05,23077.898882553363
a32c5cfe,396364.45159940905
4088f87e,7246.37301349959
e4dd8a3f,149472.08168222744
55da3f56,78374.49387849831
867cd58f,14735.929418091111
efa260ad,194323.64460913712
21348341,11218.297653699758
ed29c0d8,11218.297653699758
620807a1,13081.81670406028
c2548064,10923.336849861711
edd6bb41,7481.928314048386
ad1bf290,7082.299129594729
8b4753ed,21271.832321516595
91eb375e,13278.17080566087
13b72490,9467.998654722925
15aa0c7e,21435.938502812438
3bb18d9a,5657.563383063638
73fb9760,9741.122985945793
8d255e1e,12483.044675978563
f8d0f859,5749.621669998997
8290abc6,19727.469825287404
a29e971b,9194.997925175578
aa62ffff,21297.103002598473
72ab8108,28632.60838251189
80cc9fea,14543.404848609565
dad39ce1,13806.418251152956
63843e04,94315.2882267943
aa4b27d5,18646.60857068138
ae694b07,13851.879523070293
1bdf1a2f,13598.06050678771
2456caf1,21444.48368860886
8746b7e5,46785.10398553175
30222b26,13081.81670406028
ff6d1d2c,65869.52477016897
ec91fc2d,12839.426907745008
cf324061,7043.92118955598
dc51d239,12694.853769811769
8157eff8,18277.600610576188
01eebb18,7010.484535766535
5dca4777,9636.06559950547
44b2920d,5483.223460304874
9a84e151,13149.042095849081
47d5c9c2,16107.773966098306
3f4ed2f1,19219.878373961004
bdab02b5,16834.355975079794
2c9baea3,20721.87901306066
6e9aaa5a,70718.22617185378
e7ee3efa,11663.024019036437
43b4d1d4,41397.816802858804
08ec2efc,12270.43071953625
83a002e8,71344.25230575344
bc60205d,12152.803334433383
88a9d5a8,8354.009452602819
afc3bf9d,13384.89908977562
40e0ce8a,21407.516034607015
a52b27e7,307486.86726636876
d2578a84,11975.254778341878
99316dae,21066.0275822442
dcd7d0e3,8848.755261027554
4c8596c8,11751.55771535519
f7b41d20,9499.560382198166
961cc96a,17841.400943426364
17820ac1,12673.89571527963
4de62d12,271275.50316118146
49117359,6351.282157611536
70ac2ffc,5872.396922843757
93f271ad,15865.716790512733
918fc64d,13977.064420953158
e1c03d2c,180035.4126246229
db00e4fd,24009.10831562405
4dcee7f8,11522.207151545295
e30e49d6,8078.479325212331
f90a34bc,11693.392568996476
f597ae7c,13533.612726894693
9dbb7f83,42036.46812013794
6765c043,23098.3855249567
28903f61,14090.19194559513
091d039b,13384.89908977562
b66cd90e,53885.21037498685
88547be1,93763.00779010898
af7166a5,12858.842830006546
cd3f0c85,40003.879463763595
74da6152,11506.590998355843
34c66477,22741.138128444145
9f3bdbf6,86785.69699390292
1cf9ade6,19775.82939233744
97e01b6f,28483.08346703797
540d3e47,9747.059174842187
dca7d041,13337.642741527963
ee498866,21970.81256482557
fcd72fa5,8606.8257302764
c6cf93cb,14030.721123082407
e0cc7b71,13783.453689970098
b2029ba5,13102.394671063212
eac6819d,15734.592755482732
fab19abf,10286.733581491697
89d79a52,113180.15866924438
7fd2b74e,103398.60645171978
4f270655,13133.792859211964
a79e9a40,19117.928952293005
27cfac71,14764.650194848076
cea6475a,8042.360114723709
dbe8ddfe,20923.782577025708
8ff05915,13384.89908977562
53c53c5d,6135.427044650043
d9fce172,13384.89908977562
3da7e2c2,113180.15866924438
6d3eeb1a,211902.2749627866
d69b923d,54517.89082866767
d2e19c41,8022.219423368719
00a6915f,13071.941193050827
4c87e5e9,117477.67187059253
ff5ae4a7,6796.684640358542
07eb1cd7,18652.629234734104
8666e1e6,14105.868447932802
d8e4bbea,12379.465548585746
9170981d,10449.390189590258
a0852166,12641.4372495291
8fc1bb57,20286.306374773445
a093a39d,28184.385053081875
794bb368,9346.347373055112
de9a90c1,12117.979927780896
2a8ae246,7790.6175000548565
b6c3f8f4,6446.824428079844
29da9bc3,6453.449362158078
86e55aec,39007.39816027348
7919ae51,43833.330163480125
a85f2d02,15806.118210876339
84b0b577,13774.529041141875
3acc03b5,7347.751679661653
32e9d389,7926.853143878027
8df1bd59,9967.234259228893
e1c1bfeb,10737.490725595699
395ea624,9620.448553284805
83950160,4699.632412571576
aeaa8a87,13384.89908977562
0707dcc1,33703.186454479954
278e89d8,42115.83014455121
f5354c57,14303.587183842003
b19dc177,12117.979927780896
75d2a5a3,11326.849634750548
db667d12,11161.238242995205
90f98c0e,13160.580997241255
8e6b8a73,9917.50906313157
baa924ce,94578.36513399312
16a9efea,39529.31673769087
77895c1f,9759.086503923567
9deb867b,11704.277227802222
bc3f9e23,12663.584747235327
6229d318,6700.3126528095
a6b21a42,11161.238242995205
4b14fe74,13014.848396558997
4cae5993,15098.275888605718
641e2c9f,23273.397949613693
1c710b1c,12078.367422468245
2e0ab5b3,9257.586225946294
23b23be9,16661.04921654198
02c8be94,21381.50081283893
f032e589,32314.55203515117
193b3437,51455.23027556736
de8627f7,11786.283656377555
9b3aa270,12445.03612717406
5c1dc070,15649.449679632968
6d40f903,16244.315133731368
01055fed,19364.670848023106
404c735f,39151.49055070495
758a25f7,6794.525253695034
b7ecf1ca,19110.870199142202
c32a67a0,13499.584438051454
b246c749,12035.264745649987
52342fa4,11746.145799433758
8989f7bc,28482.51566368179
d64ce8d6,7942.083837664576
82a50612,11492.548301403216
dcdee608,130958.43078136863
1382ac8c,6636.923152177602
8d121824,22358.434494575187
c99a2a26,15193.193599972197
e1de5f71,113180.15866924438
b5586099,31368.452383606327
e1f463f5,384893.99051654944
581a8ed6,7661.199689539194
81755a28,26514.81328293331
ad2ad593,26805.486532001014
98079d38,39798.1371608481
5b5b3319,13184.078511481599
5d0fb669,9494.47094696642
d04d5003,19510.596883305196
190c4a70,42260.7985481638
66c4d1ec,11040.081500967512
ccd04939,7440.720608308951
0aed854d,49710.55949873834
fc7a734d,8312.520276344154
3aef3636,9979.734957002764
63573d00,113180.15866924438
1dd4b9d8,38211.36419478293
c7e47b84,12706.050689445321
2817850c,113180.15866924438
43095da6,14478.549925775304
aa5076f8,34894.85182658072
298f93b1,28494.85533960711
40bc268f,7688.559396971036
e00988f4,13384.89908977562
0fe36dcd,90479.8228592181
fc1200c7,12694.853769811769
4912f56a,7292.477392368482
7325068e,12623.15581060566
96e388c0,17588.24224976736
6fe3dfe3,9811.627234537576
41990bc3,12694.853769811769
61b5df41,13638.066230314627
732c0a1f,6525.058179125588
176908bf,38701.856269914286
0c026679,110984.77305322952
01c0c90b,113180.15866924438
290a52e4,42127.648455887764
549843dd,89992.7300106935
acb033af,25372.59764339902
9d00089c,52973.456134113425
43a784cc,137831.1380317792
f890d752,28524.55837602959
264bb327,23906.830004472256
425ac6a2,51455.23027556736
38afd2ec,19906.68348309756
cd8b7a4b,18411.266463188334
a1496d4a,11079.339562858093
6f824600,33625.97324737125
872a319e,203207.48653217356
90b93058,12984.16461002407
c9264fc8,39636.9652150574
d528edaa,141812.82177724305
f022da4e,12035.264745649987
2e946dff,78559.69420553173
37a53dc0,282344.627926112
6ef2c7d1,125297.26998132643
4b68e45a,8580.56303314212
fbbf192d,37799.24149521755
f4904ffc,12124.262781494237
bf67a68a,19876.97253725391
5fbdc8ab,117362.77975147885
5375ef76,13780.030966902485
cdd30858,53885.21037498685
1d57ccdb,42238.85272990639
0da8cbc8,14561.533465378216
459b5019,12462.309809941224
20192191,18947.340495045144
3741d591,9739.790183548526
e6c790b5,82827.6606370914
7331dfb7,11920.460735279976
bcdb6b30,14069.83476046116
d449b25b,335890.51311687555
84c5bfbb,238661.56972510784
9b41f9c0,164988.10427104752
2dc292b2,10740.434188526382
706a9570,17259.20847918074
c1d2fb84,6981.015315181207
dcb63a93,268923.6551021232
62362fbf,29958.31142250006
c02b7480,19157.299642926428
c2fc6ebf,27000.68958569213
292c7ebb,9763.156732149993
8d163d76,30151.998252050424
d18401b1,10349.690853172284
0e380823,72087.8216037989
967d1c50,21305.497439915205
842066fd,8052.1153881306545
b1b98699,18578.7656187876
2dcc3820,20760.3935188945
43d6eec5,179399.71311354596
cbc34d5f,12519.945830422981
ebcab2a9,8163.637813125485
efe76deb,12931.484906429549
c44201fe,98931.35480619928
fe39d976,121088.26925549343
812cd883,176648.76729746038
301377d6,97257.19066813066
d5843c26,9569.720510800074
5753ab09,42909.759937292016
c2145e33,246965.14446902828
de1592e7,49164.70101089354
81d51c78,24793.288197157966
60ab3237,13257.97789351126
1b75f1a8,15499.417175332985
0b93caee,11978.235001905829
7aeed2e8,53885.21037498685
c43d770f,11267.160724127427
edc10c00,17635.54805473166
389b4f6e,21118.68354028596
eab06fe0,12481.570149362935
7d9f2b80,18822.40059580583
c08d9955,83104.16128120385
f2edcbe3,14303.587183842003
d24b133e,7688.448206479401
02db8e85,36369.14532010333
339e2ebc,13827.683770743946
0b5e7f01,15069.63121692197
c425c670,13133.792859211964
042ccdc6,35908.464740459414
fa988283,19956.29313228844
8cc981aa,12859.755912476485
c5f2486d,49201.50005120955
f2d28ed8,13827.683770743946
ca29faea,12202.491574452964
eaa67f3a,17136.23565887617
4d7adc25,47171.41394331636
749bc367,11052.554111058904
a0308ad7,20285.7964061257
162cdc2a,24245.2136356299
20b550ed,10442.693108136484
1ecaebc1,7737.718452949872
f1c6feb7,10363.171564917157
4ef47a45,14090.19194559513
0bab1dd8,7374.806920991653
6b2e24cf,4896.074577659046
49ca4919,13484.176629208829
28cc2209,8670.5264891049
a071f3cf,6486.824481129711
0e2a8d2c,41720.765079311335
437aa7b5,25734.887891271534
6f2c73e4,17962.42091751543
71ef3ed0,26644.70507019888
624ec06d,23754.641670368823
bd7c809d,14734.56926200216
2262b29b,4899.2797644105
ed665fd6,14900.892964391702
c70dfb07,12521.305303278858
f3751173,69332.50445456394
3f989fc0,10277.990703125086
fa5b7e29,8648.505033393396
b7015805,51921.94006181167
95ba225d,48391.591879670625
5a4b369c,45304.880480534295
bd358eb3,20524.934858296565
96086e4f,127610.19386715691
3c155cb1,39335.641617761234
c9a4b893,16268.281630567555
502845c5,20027.92164600493
4707f922,17113.78531534651
07127c67,48191.60000280737
27e7efd0,12117.979927780896
5994e39b,11627.183627591441
89da3d8a,14594.266118710595
62e5be99,81447.21847881963
3eac69f4,15005.620394040678
e29f7b5c,21149.371400902233
5cff99d9,11218.297653699758
93acc66a,8568.377722976202
a8833c75,11083.677876823875
a51c55cc,14114.797564149372
fc4bcf65,25878.86866166378
991e279c,17206.32618679441
1a16327c,12400.189027472949
78848212,44707.74425554483
392330c0,8328.314171304019
89f549b2,11663.024019036437
0f3c97b0,7292.477392368482
f8e20fdd,6600.140979674541
999bda02,18467.603979570067
cce637a7,7928.323778619142
5959ddf7,20815.292956072397
929545a0,9053.60208271969
c26ab3bb,18682.553259646
e5cb6755,11746.145799433758
0a6bd727,11052.554111058904
83b84c4e,12218.9392636253
b63c6a70,15786.195312953154
69fa6513,95417.33654132452
da5e0596,18795.266477676036
93358096,15859.806184212439
b3be0e59,13257.984349848683
42220fe1,14197.408877309228
5b0e2814,8019.877307731331
192a0ec9,11492.548301403216
cde51585,18127.692408702897
bb3612a0,47477.57545163536
5af8ec20,8522.249768326572
